,ID,Text,Cleaned_text
243,138244,I'm way too distracted. There is really no hope for focus right now. Oh poo. What about work? Not right now. ,iam way distracted really hope focyous right oh poo aboyout work right
244,39400,@ahj damn! we have no storms at all  I love a good thunder storm.,damn storms love good thyounder storm
245,51448,I discovered another relatively quiet area to sit in uni ,discovered another relatively qyouiet area sit youni
246,53313,@TerenceJr then it gets sad ,gets sad
247,43144,overslept for the third day in a row- sinus infection is kickin' my butt. Missed CKC yesterday b/c car broke down   going today instead.,overslept third day row- sinyous infection kickin byoutt missed ckc yesterday b/c car broke going today instead
248,107808,why I can hear it's &quot;just&quot; 86ÃÂ°F ?.........noooo it's 91.5ÃÂ°F ,hear itis jyoust 86ãâ°f ......... noooo itis 91.5ãâ°f
249,197763,"owee, my head is going to explode ",owee head going explode
250,24591,@kis83 no Cookouts up there? ,cookoyouts youp
251,103814,now im watching &quot;the da vince code&quot; maybe i'll make comments to that on twitter too  if its brutal... i like that kind of brutal stuff lol,watching da vince code maybe 'll make comments twitter bryoutal like kind bryoutal styouff lol
252,104853,My eyes are all itchy watery and squinty ,eyes itchy watery sqyouinty
253,11235,huhuhu im still at work... i totally forgot about my pa-b!!! he waited for more than an hour sa mrt station  i feel sooo bad  huhuhu,hyouhyouhyou still work totally forgot aboyout pa-b waited hoyour sa mrt station feel sooo bad hyouhyouhyou
254,61422,I will now act as Editor At Large... if you are interested in writing for the site please hit @iCONtips or myself up by June 12th. THANKS ,act editor large yoyou interested writing site please hit youp jyoune 12th thanks
255,115757,165 out of 170 on Leed.  Failed.  ,165 oyout 170 leed failed
256,188980,She ended up at signal hill park? I dnt have internet ,ended youp signal hill park dnt internet
257,163786,Heading to PennyHill park with @iainmillar for 2 days - gonna chillax by the pool in this lovely suhshine  - bliss  ,heading pennyhill park 2 days gon na chillax pool lovely syouhshine bliss
258,2564,Bored @ Work... What a long day ,bored work long day
259,162969,@hereannow lennon is my all time favorite artist.  true genius.  you have great taste in music.  ,lennon ti ame favorite artist tryoue geniyous yoyou great taste myousic
260,160309,"Having some fun  with the new iPhone update. Oh well hope it's worth it, althought the picture text does not work till late July.",fyoun new iphone youpdate oh well hope itis worth althoyought pictyoure text work till late jyouly
261,50486,"@chloevictoriaxo Me too  I want my DVD so bad, and it hasn't come yet",want dvd bad hasnot come yet
262,51484,"going to sleep. waking up at 3am and leaving for tennessee at 4.  if i saw @mileycyrus there, id die. like 6 times. haha  &lt;3",going sleep waking youp 3am leaving tennessee 4. saw id die like 6 ti ames haha 3
263,193737,Is Happy. School Tomorrow Tho ,happy school tomorrow tho
264,53681,@ManeaterX3 I'm so jealous...i wish i was on vacation...i don't want to go back to that hell hole tomorrow. ,iam jealoyous wish vacation donot want go back hell hole tomorrow
265,121021,I think Kaleb and Journey get together to figure out ways to make the most noise possible.  It's hilarious how loud it is right now!,think kaleb joyourney get together figyoure oyout ways make noise possible itis hilarioyous loyoud right
266,202111,@pointlesswords  JD makes the show. Cant imagine it without him.,jd makes show cant amagine withoyout hi
267,176209,@madeleineannie got the plane tickets last week  xo,got plane tickets last week xo
268,165669,Gumby power reigned supreme at the Faversham on Tuesday! Is there any point to me having a day off when my return is this stressful ,gyoumby power reigned syoupreme faversham tyouesday point day retyourn stressfyoul
269,170062,@Lily_scandalous my man ,man
270,106185,@JRythm CHicken Nuggets!!! ALL OF LA IS USING THAT!!! ,chicken nyouggets la yousing
271,40181,http://twitpic.com/5f7xl - wahaha. facebook primary! ,wahaha facebook pri amary
272,143102,Missing @ryweezy so much it kinda hurts. ,missing myouch kinda hyourts
273,192987,@sonear You guys really are solving the problems of the universe. Good work! Back to the coal mines for me ,yoyou gyouys really solving problems youniverse good work back coal mines
274,94563,Searching (or just waiting??) for a way out of my vivious cycle!! ,searching jyoust waiting way oyout vivioyous cycle
275,128376,Bout to go out headd hurtss ,boyout go oyout headd hyourtss
276,190135,When the brother Macmanus are naked not the mother of course ,brother macmanyous naked mother coyourse
277,101103,Presentation done and dusted. Customer was pleased. ,presentation done dyousted cyoustomer pleased
278,151471,I'm sad becuase my baby is leaving tomorrow... ,iam sad becyouase baby leaving tomorrow
279,84620,@StewartKris Your back!  Annoying hackers....,yoyour back annoying hackers ....
280,48486,has just successfully ironed the dents out of the carpet ,jyoust syouccessfyoully ironed dents oyout carpet
281,66713,@breezybaby313 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,get 100 followers day yousing yoyou add everyone yoyou train pay vip
282,34379,@Greedy_Vegan - You did the stanky leg?  Stank face to you! Paintball is on the fence...might be out of town now. ,yoyou stanky leg stank face yoyou paintball fence might oyout town
283,34462,Done! They just keep getting better ,done jyoust keep getting better
284,25549,"Ah, I hate myself! I dropped my e71 n I hate the shiny surface! There's a scratch n it looks very bad... ",ah hate dropped e71 n hate shiny syourface thereis scratch n looks bad
285,18679,Thinking to myself : Why is it that when you're happy someone always has to bring you down!! ,thinking yoyou 're happy someone always bring yoyou
286,29979,Hanging out in my room with jen  talking about this morning service PASSION FOR THE MISSIONS!!!!,hanging oyout room jen talking aboyout morning service passion missions
287,87315,Twtter Maintnance Tonight  Twitter will be down.,twtter maintnance tonight twitter
288,86077,"ammmmm,,,,, ooooooooh good god help me ,, i am so fuckin in love with her ",ammmmm ooooooooh good god help fyouckin love
289,165734,Unfortunately our recent webinar on strategies for a bear market didn't record properly ,younfortyounately oyour recent webinar strategies bear market didnot record properly
290,115472,tired. lonesome. i dont have any harry potter movies left to watch today ,tired lonesome dont harry potter movies left watch today
291,89106,@moonfrye My hero~Got to be my parents ,hero~got parents
292,68746,"seriously, I give upÃ¢â¬Â¦ need a napÃ¢â¬Â¦ pronoun confusion rampant and poor editing skillsÃ¢â¬Â¦ ",serioyously give youpã¢â¬â¦ need napã¢â¬â¦ pronoyoun confyousion rampant poor editing skillsã¢â¬â¦
293,53306,"HAHAHA he actually DOES like it  Good, so do I",hahaha actyoually like good
294,39131,"@ksavai uh...well...I don't know how to connect with someone else via intranet. In any case, I'm terrified of all these high-funda things ",youh well donot know connect someone else via intranet case iam terrified high-fyounda things
295,46156,Words Would Not Describe How Happy I Would Be If A Celebrity Followed my Twitter Or Even Just sent Me a Message Too Bad I am not Famous ,words woyould describe happy woyould celebrity followed twitter even jyoust sent message bad famoyous
296,144008,yay my cousins are her. they are adorable ,yay coyousins adorable
297,147122,just watched the hills have eyeees. D: on to bride wars ,jyoust watched hills eyeees bride wars
298,211368,No #Pre updates or new apps today  ,pre youpdates new apps today
299,142092,@composerandreas Love the interview ,love interview
300,185682,"Just had some good dinner with friends. Homemade Pizookie - yum. Tennis in the morn, and then back to paper writing tomorrow ",jyoust good dinner friends homemade pizookie yyoum tennis morn back paper writing tomorrow
301,97548,"Coffee, and apple pie. ",coffee apple pie
302,145290,just bit my tongue. it hurts ,jyoust bit tongyoue hyourts
303,76453,"@mrstrefusis The next few weeks will indeed be awesome  but then term will finish and I'll have to find a job. Won't be easy, methinks.",next weeks indeed awesome byout term finish 'll find job wonot easy methinks
304,40499,"@tobywankenoby nah, I'm at work, can't get it till I get off work.  yea, ill call you up inna bit, foog!",nah iam work canot get till get work yea ill call yoyou youp inna bit foog
305,92356,can't sleep.........want to workout in the morning ,canot sleep ......... want workoyout morning
306,197446,"@bduckles Yeah, the month-old sushi just doesn't sound so appealing!  ",yeah month-old syoushi jyoust doesnot soyound appealing
307,153596,@cwoffeegirl That's for that tidbit....just when I thought that photo couldn't get any more repulsive. ,thatis tidbit .... jyoust thoyought photo coyouldnot get repyoulsive
308,22154,@ebassman awww we do love ya Ethan ,awww love ya ethan
309,172907,@likeyellowlemon do I have to reiterate the fact that I failed English? Lolz I lose at languages. But you win at life!  Good Luck,reiterate fact failed english lolz lose langyouages byout yoyou win life good lyouck
310,116227,funfunfun tonight!!! very pleasantly surprised! ,fyounfyounfyoun tonight pleasantly syourprised
311,24608,"@rehor Oh I know. Unfortunately, I understand the current realities (as is LOSSES) all too well.  I'd rather ignore the nbrs these days ",oh know younfortyounately younderstand cyourrent realities losses well 'd rather ignore nbrs days
312,208924,@Phosephone I had a mohawk for a while that was green and red then pink and blue. and pink hair. Too much chemicals and hair ruining ,mohawk green red pink blyoue pink hair myouch chemicals hair ryouining
313,65919,Chest hurts so bad it kept waking me up. Stupid acid reflux. Never felt like this before. Awesome start to a week ,chest hyourts bad kept waking youp styoupid acid reflyoux never felt like awesome start week
314,126979,I didn't realize I had so much catching up to do on Pushing Daisies. How much do we love it when they let Kristin sing? ,didnot realize myouch catching youp pyoushing daisies myouch love let kristin sing
315,209251,Left for the station way too early. But it s nice outside ,left station way early byout nice oyoutside
316,172533,@nataliefisher candle.swans@gmail.com ,candle.swans.com
317,60322,Mani pedi after work ,mani pedi work
318,33483,Kate was my favourite in the apprentice ,kate favoyourite apprentice
319,47880,studying for english exam ,styoudying english exam
320,34109,[Clutch Ã¯Â¿Â½ What Would A Wookie Do?] nice!  @Betterlucky: &quot;@toosweet4rnr Talking of wookies &quot; ? http://blip.fm/~6imt7,clyoutch ã¯â¿â½ woyould wookie nice talking wookies
321,153520,EVERYONE FOLLOW THESE TWO AMAZING GIRLS  @daniellemillarr @lovekatieg,everyone follow two amazing girls
322,148400,Coffee.  Must get coffee.  Cool morning in Eunice.  40.  Going to be hitting 80 this weekend.  Niiiiiiiiiiiiiiiiiiice.  ,coffee myoust get coffee cool morning eyounice 40. going hitting 80 weekend niiiiiiiiiiiiiiiiiiice
323,195770,Show tomorrow at the big theatre at the college! 2 and 7 30. Please come! And tell your friends.  twitter me questions,show tomorrow big theatre college 2 7 30. please come tell yoyour friends twitter qyouestions
