ID,Label
158956,0
190384,1
2514,1
198935,1
44970,0
210815,0
207476,0
199058,0
79390,1
53577,0
45085,1
156503,1
36792,0
145642,1
48461,0
20198,0
138256,0
202958,0
175307,1
37084,1
210509,1
187999,0
23527,1
167623,0
167648,0
84701,1
9856,1
18625,1
19074,0
59800,0
104560,1
194255,0
136194,1
183454,0
157332,0
204615,0
198416,1
56958,1
42780,0
43896,0
87825,1
94311,0
61409,1
122126,1
107865,0
117185,0
138043,1
49858,1
211144,0
210487,1
39330,0
137913,0
145296,1
89682,0
105422,1
187290,1
209127,1
31945,0
40619,0
18869,0
38187,0
98245,0
77021,0
157859,0
205915,0
46506,1
15476,1
65569,1
112815,0
143105,1
144961,1
120965,0
71540,0
180984,0
124886,0
119720,1
51549,1
161490,0
113456,0
73846,1
101191,1
154233,0
70342,0
30188,1
67372,0
136878,1
57129,0
118076,1
43627,1
44955,0
88826,1
167550,1
144907,0
5518,1
192365,1
62862,1
6628,1
158423,1
104672,0
46960,0
112512,0
160409,1
151530,0
85192,1
142032,1
35318,0
22682,0
203055,1
210330,1
48365,0
101950,1
95554,1
64900,1
199612,1
99304,0
144137,0
76198,1
3058,0
18550,1
79947,1
208169,0
183776,1
197265,1
54792,1
176078,1
9278,1
13963,1
125589,0
175276,1
113760,1
1035,0
87451,1
193237,0
83268,0
153282,0
185682,1
181751,0
178805,0
198143,1
203231,1
64581,0
38712,1
16005,0
36877,1
111645,1
46628,1
67395,0
26769,0
83221,0
191531,0
108690,0
49755,1
138929,0
41216,1
81790,0
193205,0
130243,1
187393,0
29298,1
96136,1
181991,1
172326,1
111946,1
147527,1
52725,1
158011,0
94549,0
16039,1
206675,0
162800,0
130813,0
189532,1
24527,1
15543,0
135037,0
75325,1
111249,1
205608,0
78342,1
39721,1
208184,1
78093,0
97,0
93948,1
196944,1
124390,1
201921,0
191248,0
108134,0
142398,0
65887,0
96071,1
92010,1
43234,0
160698,1
161468,0
181332,0
64288,0
15335,0
188307,1
160229,1
33850,1
60882,0
87760,1
61524,1
205703,0
59959,1
176755,1
193206,0
63233,0
204983,1
67421,1
104308,1
158648,0
177847,1
142384,0
41028,1
21034,1
45152,0
132425,1
89569,1
145835,0
73869,1
86392,0
80575,1
44029,1
193856,0
39385,0
26511,0
63830,1
154065,1
205225,0
1216,1
26062,1
206360,1
28026,0
186457,1
24081,0
83994,0
123576,1
187140,1
142286,0
61137,1
179875,0
153026,1
15916,0
130168,1
192774,0
138838,0
51614,0
141744,1
13967,0
178663,1
80782,1
59687,0
166848,1
117156,0
204371,0
167015,0
191306,0
23885,1
101852,1
158433,1
32733,1
35,0
74290,0
23074,1
143583,0
36605,0
41486,0
9250,0
9699,1
157765,0
206989,0
83939,0
144664,0
137112,0
17591,0
209806,1
146843,0
177803,0
135593,1
139569,1
26584,0
126402,1
145055,1
210682,1
133952,0
142048,1
208908,1
129194,1
13824,1
91508,1
139005,0
157270,0
186236,0
97305,0
163924,1
45986,0
161194,0
5152,1
66350,0
78063,1
144788,0
202325,1
24282,0
126038,0
68103,1
94474,1
177060,1
187951,1
84953,0
183427,0
24467,0
149745,1
173620,1
160518,1
42438,0
84695,1
82540,1
171175,0
157438,0
8058,0
181234,0
121947,0
125542,0
143618,0
184277,1
50373,1
56439,0
186726,0
169036,1
202105,0
155855,1
110881,1
156902,0
46047,1
172417,1
159409,0
112516,1
74243,1
167849,0
197414,0
93466,0
41371,0
180663,0
51083,0
41202,1
21303,0
58820,0
123619,0
13669,0
203022,1
79488,0
210568,0
65441,1
65738,1
130356,0
146773,1
170203,0
149882,1
128565,0
60671,0
109754,1
153937,0
5972,1
113702,0
82015,0
172645,1
50682,1
109877,1
181949,1
189190,1
112895,1
195084,0
65347,0
210763,0
157541,1
150680,0
20560,1
11640,1
112564,0
34644,0
70833,0
133563,0
90730,0
30834,0
90622,0
173994,0
135633,0
176838,1
69768,0
170103,0
44720,0
111350,0
43096,1
167388,1
120863,1
86039,0
87770,1
4461,0
200546,1
179794,1
70880,1
43283,0
184176,1
145979,1
147403,0
33150,1
5374,0
50633,1
209401,0
56147,0
185111,1
180670,0
100444,0
29153,1
165046,1
4632,1
183027,0
115908,0
189125,0
28850,0
153118,0
53615,0
188262,0
206796,1
33575,0
53407,0
24103,0
117756,0
188805,0
78998,0
70678,0
73624,0
107319,1
175902,0
33629,1
178141,0
168584,0
124080,1
23348,0
31611,1
109510,0
158708,1
54586,0
20617,0
122825,1
120324,0
31827,0
166448,0
149894,0
167308,1
6928,0
137042,1
197812,1
67946,1
177548,0
121202,1
67390,1
143584,1
120495,0
204852,0
117655,0
72932,0
186300,1
191787,0
97725,0
148328,0
162597,1
176900,1
57023,0
36480,0
39648,0
109163,0
130999,0
49282,0
159695,1
42007,1
48408,1
119858,1
147138,1
130566,0
104137,0
163379,0
62940,0
91534,1
206552,0
23140,1
122763,1
53904,0
176071,1
138092,0
173000,1
113009,0
122429,0
74115,1
20201,1
167433,0
51784,1
27716,1
82653,0
125803,0
4807,0
28119,0
78217,1
69940,0
186002,0
143917,1
7566,0
11550,1
168669,1
211891,1
18673,1
146140,0
176209,0
65833,0
130186,1
210270,1
209016,1
68424,1
62275,0
191815,0
122901,1
172731,1
175749,0
106537,1
101510,0
70470,1
182012,1
24036,0
50405,0
1716,1
139748,0
124193,0
91557,0
64552,1
50102,1
187906,0
94618,0
147830,0
151538,0
2231,0
95335,1
141137,1
198308,1
200359,0
49615,0
99721,1
205386,0
176995,1
99955,0
39621,0
124531,1
48454,0
51989,0
204577,0
79908,0
64812,0
43326,0
55550,1
105722,1
139881,1
34444,0
141558,1
43137,1
183256,1
4998,1
84876,1
160371,0
191686,1
116029,0
130692,0
23388,0
11340,1
179251,0
61279,1
53544,1
117201,1
132492,0
142018,0
103849,0
90116,0
27753,1
63026,1
178266,1
99797,1
196241,0
81825,1
49338,1
154716,0
120471,1
196633,0
52992,0
193161,1
190454,1
112510,0
75422,0
6623,1
147682,0
203127,0
122719,1
49545,1
28189,0
107532,0
94112,0
131502,1
91371,0
130127,0
189374,1
9294,1
208863,1
57374,1
178855,0
139147,1
136329,0
8459,1
168107,1
117419,0
146996,1
101098,1
114082,1
151498,0
61691,0
148321,0
87720,1
133993,0
125170,1
195272,0
22343,1
134112,0
132532,0
75319,1
117826,0
3775,1
198258,0
25549,0
204500,1
192971,0
65607,0
24785,1
143125,0
185968,0
47223,0
7149,1
27826,0
18916,0
105712,0
78929,0
140778,1
70129,1
93169,0
79049,0
190583,0
123563,1
5033,0
87426,0
130987,1
6788,1
7644,0
126117,1
75666,1
30253,0
48903,0
139255,1
174043,1
151658,0
73672,0
76903,1
52608,0
46596,0
5554,0
61772,1
84412,1
114868,0
158779,1
172554,1
43661,0
4400,1
46470,0
135137,0
185920,0
98624,0
22686,0
170397,1
86077,1
115311,1
6128,0
185034,0
49645,1
9614,0
51181,1
62512,1
35112,1
101125,1
205318,0
119778,0
176612,0
100013,0
81683,1
79875,0
58837,1
181924,0
74858,0
39479,0
77841,0
98717,0
107380,1
91000,1
28200,0
38920,0
193016,1
175670,0
59397,0
38707,1
79870,1
207536,1
193818,1
117258,0
12995,1
196199,1
167418,0
119709,1
113797,0
45372,0
173621,1
156986,1
102268,0
53995,0
101058,0
158178,0
96749,1
143661,1
68927,1
67534,1
26105,0
36816,1
173232,0
24116,0
5619,0
18230,0
26803,1
105961,1
126760,1
168525,1
97675,0
160307,0
173062,1
81530,1
94685,0
182920,0
140548,0
98229,1
35882,0
76505,1
23877,1
5046,1
71087,1
6695,0
209685,1
95094,0
44689,1
123602,0
123789,0
170349,0
137371,1
156350,0
130291,0
174019,1
34886,1
93686,1
109058,1
51179,1
124031,1
141629,1
58406,1
162019,0
11706,1
125120,0
73536,0
185387,0
20366,0
83661,0
20619,1
205363,0
67566,0
6687,0
75583,1
109291,1
161147,1
144413,1
45448,1
96868,0
131535,0
194805,1
191480,1
178445,1
29605,0
92729,1
92814,0
26276,0
184862,1
22636,0
47880,0
18118,0
169646,0
101865,0
148485,0
193529,1
186082,0
111058,1
150287,0
189428,0
50034,0
77017,1
19911,1
188670,0
149487,0
18922,0
19023,0
180513,1
49556,1
57780,0
137362,1
7356,0
43160,0
86082,0
29328,0
28129,0
156264,1
143053,0
14041,1
161422,1
51397,0
48111,0
36203,1
147991,1
30403,1
204921,1
185872,1
48242,1
163933,0
51262,1
183215,1
93288,1
33245,0
25571,1
164993,1
177957,1
71144,0
24810,0
90415,1
99398,0
165399,0
148834,1
172039,0
197328,1
2137,0
126732,1
211002,1
27477,0
3872,1
81816,0
141363,0
104348,1
47019,0
3461,0
115397,0
20477,0
56065,1
147745,1
57003,1
201335,0
87380,1
56930,1
78964,1
180132,0
200901,0
66299,0
184783,1
184838,0
140925,1
191733,0
201619,1
93581,1
203651,1
7293,1
36900,1
28963,1
101747,0
153486,0
146315,1
37659,1
117096,0
100096,0
68016,0
24984,1
37980,0
164090,1
9399,0
121412,0
170859,0
37501,0
47879,1
89146,0
46590,1
67347,1
152671,1
25346,1
57612,1
182378,0
128510,0
170960,0
197454,1
85328,1
209519,1
152633,1
88438,1
191508,0
63356,0
143554,1
161424,1
101298,0
87625,1
22200,1
186397,1
27694,1
4794,0
46931,0
44293,0
120731,0
81937,0
110097,1
185770,0
198786,0
110452,1
56462,0
128470,0
123466,0
143532,1
60789,1
156101,0
4764,0
51794,1
91380,1
114580,1
27856,1
205487,1
95524,0
186730,1
110930,0
193201,0
99086,1
181496,0
20625,1
76247,1
119386,1
63583,1
140902,1
176015,1
202860,0
10079,0
193551,0
43344,0
179208,0
128321,0
172737,0
44626,1
114278,1
54102,0
9507,1
37904,1
119731,1
176886,0
67183,1
177577,1
62834,0
82530,0
205003,1
17811,0
17995,1
61618,0
81763,1
118290,0
57987,0
72515,1
143782,0
199588,1
63359,1
200342,1
127466,1
89025,1
68722,0
61941,0
106282,0
150595,0
18279,0
61684,1
98292,0
12084,0
115582,0
108618,0
148418,1
136263,0
65342,1
81147,0
48378,1
14646,0
167642,0
192894,1
91847,0
121421,1
51791,1
154993,0
125497,0
114281,1
164400,1
77487,1
201654,0
11048,1
100495,0
130409,0
62602,1
95087,0
129821,1
63637,0
150476,1
41154,0
207930,0
93640,0
168504,0
44433,1
80100,0
97642,1
143175,0
182549,0
173056,1
123226,0
185586,1
4036,1
3880,1
173949,0
176750,0
127709,0
8175,1
199191,1
100748,0
69723,0
207045,0
186375,0
91017,1
10778,0
169892,0
43695,0
153219,1
59874,0
13572,1
193444,0
181723,1
10052,0
127108,1
192379,1
11498,0
41145,1
104008,1
78350,1
177928,0
164906,1
200926,0
173524,0
169525,1
200448,0
191358,1
45472,0
184474,0
144106,1
194008,1
163376,1
113223,1
11947,1
208623,1
30571,1
49212,0
6039,0
70409,0
33731,0
170671,0
104357,0
99760,1
95793,1
76130,1
94390,0
133695,0
112156,1
163425,0
84049,1
68473,0
125559,1
144232,0
204554,0
107754,0
57095,1
176802,1
32705,1
43144,0
43390,1
37989,0
120482,0
171007,1
19871,0
175043,0
169990,0
182707,0
25235,0
175981,0
156025,1
40918,0
189781,0
39857,1
119122,1
148353,0
211368,0
32813,0
192363,0
17422,1
153745,0
152644,0
119155,0
131801,0
145923,1
35958,1
185154,1
186646,1
69442,0
78348,0
18071,1
117955,0
103853,1
180895,1
98448,1
133758,0
208859,1
71832,0
196939,0
197171,0
99789,0
4949,0
146568,0
138801,1
174004,1
123614,1
55488,0
123014,1
151532,1
55793,0
144008,1
197559,0
89201,1
46299,0
209636,1
10535,1
203950,1
32626,0
149927,1
204444,1
64953,1
1566,0
198220,1
99349,1
33531,1
48913,0
46082,1
22090,0
87955,0
140398,1
113234,1
152462,0
49289,0
140879,0
83056,0
31345,1
121880,0
8113,1
132342,1
3573,1
126391,0
55404,0
148414,1
157173,0
211206,0
111701,1
97953,1
190605,0
131923,1
144343,0
24430,0
33681,1
122290,1
211109,0
174986,0
128084,0
85830,0
66576,0
80990,0
93144,1
163855,1
25113,1
38804,0
140965,1
179008,1
99633,0
97303,0
183449,1
146465,0
105869,1
131204,1
208608,0
70376,0
89758,0
118439,1
43417,1
26478,0
147621,0
111359,0
195938,1
55225,0
22154,1
159911,1
155138,0
77085,0
117994,1
167297,0
72158,1
116787,1
204426,1
154420,0
130430,0
108066,0
6860,0
745,1
31825,0
159051,0
35242,1
129999,1
192738,1
51206,0
185831,0
136808,0
142742,0
177215,0
119098,0
16183,0
65829,0
144066,0
42861,0
96782,1
6490,0
64673,1
72324,0
149784,1
81226,0
207486,0
89135,0
198546,1
99351,1
82254,1
160350,0
96911,0
189311,0
157373,1
18966,0
12223,1
36534,1
200488,1
10334,1
97807,1
85792,0
148326,1
46952,1
22760,1
178073,1
58108,0
54133,1
97504,0
19822,1
57351,0
114639,0
117332,0
138587,1
6668,1
68567,0
34576,1
196952,1
140290,0
767,1
95499,0
152303,0
210585,0
119233,0
184886,1
68430,1
124719,0
82016,0
168836,1
2874,0
92832,0
179820,0
10023,1
20582,1
47905,1
56343,0
119398,1
39270,1
125146,0
66716,1
84294,0
145205,1
125140,0
139003,0
146537,1
49096,0
112504,0
16030,1
176864,1
144425,1
129185,0
35382,0
21397,0
113846,0
65420,0
87944,1
72449,1
5829,0
111291,0
45567,1
170343,1
119089,0
2264,1
41854,0
195008,0
160768,0
193428,1
28944,1
124769,0
16730,1
145350,0
126838,1
121608,1
48440,1
17373,0
177000,0
174593,1
171079,1
57087,1
108881,0
28247,1
190486,0
211960,1
76425,0
96402,0
134147,1
13057,0
147509,0
160808,0
94208,1
198474,1
24481,1
154290,1
31438,0
118068,1
154568,0
185680,0
24936,1
196780,0
67058,1
35272,1
191452,0
124885,0
92860,0
102861,1
143616,0
107213,0
39341,0
200724,0
173258,0
199104,1
190793,0
161559,1
179108,0
102808,0
70573,0
174148,1
16111,1
175874,0
30782,0
51753,1
58562,1
126351,1
210677,0
80837,1
30067,1
148484,0
28616,0
176500,0
85042,1
20770,1
198783,1
183068,1
135072,1
142809,1
20403,0
94312,0
114027,0
52990,1
128706,0
156587,0
26218,1
112927,0
2045,1
73772,1
16433,1
168034,1
113124,1
2976,1
22792,0
193538,0
163789,0
173375,1
32358,1
136633,1
612,0
2066,1
150814,1
172500,1
58213,0
110008,0
2705,1
188869,1
50550,1
149795,0
145249,0
156596,1
69168,0
128041,0
143516,1
117416,0
207302,1
117540,1
63379,1
194804,0
152160,0
206483,0
9365,1
34104,0
67660,0
195314,0
17429,1
110602,1
80139,0
199898,0
21706,0
160907,1
130180,0
154436,1
87823,0
6936,1
130027,0
189904,1
92825,1
174137,1
190799,0
131999,1
35401,1
80037,1
77227,1
53632,1
152806,0
67541,0
123316,1
179646,0
36383,0
138244,0
55042,1
156945,0
53103,0
101336,1
128277,0
121240,1
28000,0
182401,0
179945,0
199731,0
102350,0
83885,1
90463,1
57878,0
108308,0
34005,0
136265,1
59642,0
88635,0
50667,1
35539,0
137144,0
89698,1
100249,1
178068,1
69520,0
172236,1
81803,1
210775,0
99687,1
90876,1
114817,1
75469,1
143090,0
29654,1
194185,0
138877,1
174839,1
190495,1
89508,0
69826,0
37583,0
205130,0
185869,1
117447,0
24256,0
169044,0
106686,1
189144,1
93636,1
103311,1
179351,1
8252,0
10854,1
71808,1
55674,0
193774,1
96223,1
126289,0
92973,1
46880,1
51486,1
110879,1
153358,0
157203,1
74131,0
84210,0
199233,0
38721,0
31129,1
92291,0
173525,1
63973,0
70989,1
113971,1
139709,0
125194,0
194764,1
123199,0
13408,1
101193,1
151101,1
86828,0
131852,0
105504,0
144045,1
54934,0
199649,0
133031,1
178491,0
49970,0
164430,0
64875,0
103490,0
81192,0
171935,1
63502,0
49662,0
135038,0
113507,0
84976,1
30793,1
138326,0
15643,0
188914,0
1395,0
92548,0
35908,1
63755,0
127908,1
83543,1
50953,0
35026,0
173917,1
68967,0
25683,1
158997,1
188423,1
211705,0
115437,0
11791,1
26885,0
133931,0
110104,1
78536,0
47744,0
174830,0
87950,1
83496,0
191845,0
174180,0
159034,0
23594,1
208604,1
53346,1
112823,0
45976,0
63926,1
118538,0
16470,0
202889,1
51421,0
200440,0
193269,1
204083,0
36229,0
186318,0
105955,1
26148,0
147837,1
54162,0
94245,1
202056,0
171585,1
27478,0
31893,0
175058,0
39793,0
141176,0
111772,0
21948,0
24161,1
199099,0
175743,1
201210,0
156933,0
118394,1
77786,0
1135,1
163649,1
123271,0
191821,0
71969,0
82167,1
32217,1
36344,1
190629,1
168648,1
121856,1
197324,0
130676,1
86452,0
211244,1
152589,1
207161,0
58151,1
85951,0
145334,1
140327,0
155661,1
156104,1
91034,0
176644,1
176662,0
147320,1
183618,1
187976,1
123891,1
183349,1
16428,1
56047,0
98258,1
48219,0
66302,1
40098,0
60840,0
34217,0
1678,0
103600,0
123958,0
122156,1
194219,1
122726,0
201423,0
131531,0
149822,0
127568,1
86705,1
151513,0
101964,0
159308,0
90835,0
55025,1
130585,1
43119,1
173067,0
112603,1
157162,0
132470,0
116419,1
136569,1
61388,0
209486,0
37201,1
859,1
85038,0
166145,1
112988,1
162003,1
208559,0
31818,1
16208,0
38078,0
178420,0
63645,0
36806,0
32567,0
191104,0
8615,0
114331,1
114990,1
89597,1
14943,0
65819,1
69800,1
69488,0
18506,1
101798,0
46902,1
139954,0
110439,1
102648,1
56223,0
106963,0
87935,1
133451,1
153079,0
193760,0
145443,0
73834,0
116254,0
57265,0
139664,1
127748,0
75157,0
6515,0
172682,1
60174,1
161183,0
179983,1
167167,0
143307,0
211602,0
81698,0
117272,0
156349,1
141191,1
126015,1
35183,1
50813,1
136504,0
42301,1
101724,1
37861,0
148172,1
211516,0
173529,0
95909,1
190863,0
179072,0
102667,1
163746,1
152941,1
192038,0
25898,0
1317,0
21046,1
121228,1
206098,1
56859,1
120960,1
205601,0
132087,0
59083,0
199793,1
12305,0
107770,1
77382,1
80035,1
111473,0
14249,0
136061,0
118587,0
140948,1
43911,0
88274,1
68449,0
86977,0
123933,1
35329,0
22507,0
197894,1
126000,1
140693,1
23471,0
144559,1
36422,1
182117,1
125843,1
87993,0
31632,0
127135,1
135488,0
66873,0
32370,0
57683,0
57935,0
158322,0
199375,0
86988,1
190006,1
64234,1
69484,0
110459,0
88533,1
35916,0
44092,1
175927,1
112137,1
51257,1
89029,0
60254,0
146970,0
211764,0
182063,1
117513,1
72738,1
116562,0
113592,0
20791,1
16080,1
10922,0
174511,0
190568,1
64929,1
187233,0
28280,1
176317,1
92775,1
167312,1
27862,1
129336,0
20006,0
125900,1
207196,1
20398,1
201054,0
3155,1
75661,1
138715,0
202846,0
137535,0
195705,1
9903,1
161324,0
14374,1
147081,1
138507,0
210644,0
30835,0
207544,1
175003,1
210785,1
105301,0
143050,1
66646,1
154522,0
53922,0
15962,0
82206,0
8883,0
127542,0
147492,1
202016,1
95152,1
88760,1
196573,0
2860,0
30061,1
180484,1
206384,0
205152,0
128930,0
59727,0
108090,0
82466,0
34660,0
74608,0
92776,1
86794,0
113793,0
80027,1
76655,1
39513,0
44287,0
24336,1
42989,0
133770,1
147916,1
47686,0
20728,0
101437,1
149461,0
161628,1
157904,0
171042,0
159554,1
181728,0
211816,0
173681,1
138766,0
203377,1
209972,1
152689,0
16013,1
52956,0
108406,0
167710,1
8634,1
108112,1
111062,0
72751,1
11034,1
92614,0
15866,0
133474,0
14120,1
200501,0
52632,0
204848,0
22602,0
49516,0
175460,0
149042,1
139403,0
193748,0
24563,1
151475,0
151161,1
192987,1
126810,0
44391,1
76431,1
24821,0
184712,0
152536,1
12381,1
140996,1
17665,1
12005,0
57330,0
197217,1
195682,1
45921,1
138649,1
107063,0
34298,0
8110,1
75060,0
176427,0
102540,0
88223,1
90228,1
126978,0
38092,0
19431,1
169372,1
25770,0
140518,0
21673,1
71349,1
22839,1
92992,1
97488,1
31462,1
3342,1
179561,0
191072,0
62668,1
45678,0
78540,1
10108,1
167914,0
37447,0
59969,0
113257,0
52788,0
69720,0
64171,0
90120,1
165291,0
56332,0
545,0
186596,0
183782,0
208066,0
202521,0
195946,1
19057,1
177774,1
172875,1
98509,0
204885,0
203356,0
190519,0
73501,1
95136,1
184630,0
69478,0
122362,0
133069,1
164940,0
145402,1
105477,0
128327,1
100951,1
87189,1
56609,0
76394,0
177779,1
203606,1
193764,1
153273,1
205372,0
4614,1
6468,1
206862,1
147006,1
72283,1
22204,1
102172,1
25108,1
158833,1
67165,0
136881,1
75798,1
149055,0
205092,1
73269,0
2913,1
179745,0
16816,0
185427,1
38648,0
125427,0
208837,0
83480,1
207407,0
86076,0
45327,0
208557,0
57864,0
157441,1
207859,0
12956,1
34462,1
79245,1
17488,1
154546,0
204935,0
55672,0
168954,0
171408,0
92356,0
140407,0
165547,1
110615,1
32310,0
136906,0
152874,0
192773,1
100994,0
143509,1
161332,0
94194,0
48402,1
50688,0
31105,1
53136,0
37097,0
14689,1
171748,1
40072,0
105692,0
71567,0
37677,1
162748,0
55981,0
84604,0
67975,0
55332,1
65606,0
173673,0
111369,0
92820,1
70355,1
170542,0
135443,1
111955,1
85592,0
1206,1
189128,0
190957,1
96085,1
95663,1
66948,0
118091,0
116853,0
153106,1
13504,1
49792,0
147293,1
155749,0
109192,0
183108,1
100117,1
177846,0
209645,1
23855,1
195770,1
14975,0
49984,0
89946,0
41921,0
110297,1
32730,0
135859,0
147153,1
108933,0
160904,1
42390,1
32371,1
17464,1
205548,1
107630,0
186194,0
174344,1
193228,1
5118,0
140108,1
8093,1
26593,1
124525,1
90408,0
197820,0
199027,0
983,1
3891,0
69252,1
123510,1
105676,0
85145,1
70614,0
186246,1
96766,0
115764,0
108722,0
145819,0
7333,1
17908,0
95682,0
131469,0
81378,0
108619,0
68983,1
64531,1
180910,0
149290,0
186048,0
114126,1
102337,1
6737,0
116806,1
12873,0
209389,1
3515,0
186140,0
33543,1
6800,1
43897,1
61052,1
152982,0
189297,0
112997,0
43260,1
139342,0
196642,0
111885,0
208239,0
202088,1
39131,0
31390,0
114259,0
162085,1
7701,1
8589,0
165145,0
7995,0
178850,1
161246,1
211178,0
20459,1
99334,0
157713,0
55502,1
65380,1
89447,1
163868,0
70067,0
13178,1
204525,1
9713,0
176132,1
139453,0
65457,0
24450,1
48683,1
96798,0
134589,0
178930,0
127726,0
170099,0
202442,0
83852,1
13905,1
107305,1
49729,1
134019,0
131223,0
58323,0
36009,0
193101,1
46629,0
83164,1
61355,0
65445,0
156392,1
125882,0
187107,1
190365,0
66660,0
137058,0
84535,0
182589,0
155864,0
56213,0
148450,0
63457,0
165060,1
145935,0
122051,1
81417,1
207070,0
42379,1
132490,1
188576,1
79892,1
206522,0
132338,1
20683,0
3250,1
35653,0
128089,0
25592,1
72256,1
198121,1
118858,0
150989,1
70197,1
32825,0
188835,0
134241,1
30544,0
140960,0
184372,0
102760,1
198818,0
117635,1
176626,0
199517,1
177271,1
5600,0
130827,1
209527,1
66624,0
195009,0
184919,0
60988,1
175899,0
779,0
14128,1
96664,0
127334,0
89403,1
14468,1
139659,1
73063,0
64268,0
120024,1
136392,1
204858,1
17103,1
5862,1
8586,0
92453,1
44708,0
207409,0
50446,0
9639,1
140434,0
42610,0
5746,1
48738,0
78655,0
203415,0
36694,0
74332,0
178735,0
184492,1
109230,1
175166,0
26111,1
133535,0
5092,0
164292,0
56365,1
114808,1
11472,0
5285,1
112643,1
193952,0
123816,1
133406,0
3520,1
149078,0
144010,0
127631,0
205131,0
125096,1
195382,1
176185,1
62679,1
23105,1
114963,0
39858,0
120376,1
125,1
89231,1
38826,1
119674,1
208733,1
160697,0
34429,1
145637,0
145943,0
207195,1
50579,0
15778,0
96342,1
4412,1
109974,1
116555,0
191681,0
204287,0
100419,1
199659,0
8486,0
126979,0
32029,0
157601,1
108850,0
61346,1
198924,0
140633,0
119459,0
136853,0
190337,0
81795,0
70895,1
152268,0
30234,0
129954,0
12521,0
46015,1
210800,0
148793,1
152476,0
35717,0
13442,0
72193,1
86727,0
156779,1
138133,1
122345,1
34209,0
57057,0
93323,1
175842,0
117856,0
43653,0
205166,1
98098,1
164185,0
105509,0
161186,1
110037,1
207437,0
116735,0
103699,1
178507,1
159039,1
186119,0
165784,1
11138,0
141242,0
125516,0
209772,1
126237,1
111439,0
159901,1
35941,1
28102,0
54529,1
178649,1
61135,0
198983,1
11010,0
45369,1
187688,1
50359,1
144912,1
177990,1
92100,1
15737,0
110529,0
19531,1
58784,1
40275,0
129356,1
8623,1
192386,1
104935,1
181553,0
63510,1
111798,1
31487,1
53800,1
210879,0
65019,0
131811,1
178636,0
168947,1
190403,1
5012,1
203632,0
63453,1
204145,1
166104,1
67523,0
51695,0
129936,0
50575,1
64433,0
166038,1
107959,0
112476,0
92852,1
211578,1
209489,0
10800,0
143746,1
63200,1
193694,1
107798,1
189555,1
168846,0
191042,0
177770,0
58924,0
72519,1
114869,0
128376,1
165360,0
185027,0
134688,1
69469,1
211026,1
176481,0
108584,0
175390,0
76075,1
206272,0
51348,0
80661,0
94189,1
34024,0
102423,1
183606,0
135040,1
204197,1
51716,0
9716,0
125155,1
21101,0
82587,0
110614,1
93391,0
180853,0
176636,0
36373,0
178045,0
69664,1
34870,0
23325,1
105825,1
111977,1
57114,1
26174,0
20780,0
210530,0
148208,0
36923,1
145804,1
204330,0
64845,0
177908,0
36867,1
8166,0
72516,0
82964,1
25605,0
52393,1
166301,0
209423,1
29909,0
15651,1
210449,1
33990,1
28575,0
371,0
126935,0
26683,1
144091,0
87641,1
211952,1
18986,0
47227,0
12999,1
104571,0
186416,1
9393,1
16603,0
194349,1
59679,0
21000,0
112731,1
149994,1
170010,0
45857,1
5282,1
49165,0
71061,0
148913,1
174912,1
76680,0
120065,1
104455,1
101554,0
179502,1
135031,0
47018,0
140180,1
86360,0
51093,0
143657,1
210839,1
14867,0
134251,0
111768,1
196862,0
121225,1
1307,0
118250,1
178560,0
171084,1
55177,0
126498,0
119794,0
183086,0
161105,0
11884,0
190789,0
65077,1
32122,0
10725,0
150898,1
85800,1
123617,0
181330,0
205309,0
11688,0
205680,0
203474,1
127256,0
62161,0
1613,1
51893,0
99033,0
35069,0
60975,0
99913,0
124592,0
94253,1
80226,0
136590,0
41405,1
95508,0
112092,0
40155,1
178926,0
72680,1
103801,0
41843,1
210750,1
154875,0
69030,1
158543,0
102961,1
206168,1
4884,0
168174,1
108264,1
108175,0
41356,0
181292,1
73161,0
90618,1
93643,0
180828,0
5308,1
42929,1
91360,0
134680,0
143740,0
170477,1
150464,1
146854,1
127216,0
208295,0
112687,0
38742,1
129117,0
101220,1
98968,0
46473,0
156021,0
81868,0
93720,1
182015,0
131638,1
99724,1
192293,1
7728,0
129450,1
9564,1
133483,1
198738,0
203171,0
74637,0
208489,1
70082,1
7223,0
150921,1
131388,0
11216,1
37301,0
166829,0
74832,1
190562,0
135728,0
48291,0
119867,0
29857,1
101892,0
206452,1
139777,0
116938,1
74485,1
11470,1
25517,1
124972,0
96297,0
32184,1
46592,1
17745,1
129176,0
54660,1
72203,1
166035,0
7300,0
165978,0
11943,0
202385,1
46549,0
165131,0
69771,1
14935,1
91850,1
202357,0
72455,0
136113,0
167255,1
121078,1
123492,0
11164,1
83428,0
142821,1
17186,1
143177,0
99239,1
195440,0
98888,1
166074,1
14708,0
73463,0
187337,0
4377,1
123232,0
115925,0
28859,0
18367,0
66759,0
147581,0
73065,1
134635,0
145995,1
140629,1
193941,1
125530,0
144608,0
195852,0
21421,1
190032,0
68941,0
91261,1
59623,1
134248,0
17767,1
111133,1
33269,0
35476,0
34141,1
99933,0
144006,1
70047,0
11976,1
29091,1
188632,0
101670,0
49932,0
171982,0
119742,0
120099,0
209824,0
150474,0
202574,1
79270,0
91297,0
112434,0
18102,1
75306,0
105605,1
70750,0
86034,1
206833,0
119343,1
202046,1
112741,0
34825,1
